fichier,label,ticker_ciq,ticker_yahoo,societe,config,indice,n_points,beta,r2,beta_ciq,delta_ciq,r2_ciq
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",CIQ 5a quotidien,^GSPC,1254,0.9893,0.3014,0.9065,0.0828,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",CIQ 5a quotidien,^STOXX,1222,0.6989,0.1035,0.9065,-0.2076,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",5a hebdo,^GSPC,260,1.0896,0.3049,0.9065,0.1831,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",5a hebdo,^STOXX,260,1.1064,0.2228,0.9065,0.1999,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",2a hebdo,^GSPC,104,1.1334,0.2389,0.9065,0.2269,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",2a hebdo,^STOXX,104,1.0822,0.1661,0.9065,0.1757,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",Outil defaut (5a mensuel),^GSPC,60,1.1516,0.3599,0.9065,0.2451,0.252
BETA 27032026.xlsx,Materiaux de construction (US),NYSE:MWA,MWA,"Mueller Water Products, Inc.",Yahoo publie (indicatif),-,,1.027,,0.9065,,
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",CIQ 5a quotidien,^GSPC,1254,0.854,0.134,0.772,0.082,0.1092
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",CIQ 5a quotidien,^STOXX,1222,0.6404,0.0525,0.772,-0.1316,0.1092
